sample_id,label,freq,noise,anomaly_region,true_label,pred_label,predicted_label_name,fft_dominant_freq,prob_normal,prob_fault_light,prob_fault_heavy
0,normal,5.0,0.282186814566789,none,0,0,normal,5.0,0.93325955,0.019268855,0.047471624
20,normal,5.0,0.2928191706037819,none,0,0,normal,5.0,0.96906865,0.0076527204,0.023278572
29,normal,5.0,0.1209928504124668,none,0,0,normal,5.0,0.9536648,0.010244617,0.03609057
33,normal,5.0,0.3153326239832482,none,0,0,normal,5.0,0.97613436,0.005757996,0.01810767
35,normal,5.0,0.1975227771831106,none,0,0,normal,5.0,0.95016426,0.00837808,0.041457616
36,normal,5.0,0.1129577824268231,none,0,0,normal,5.0,0.9563804,0.018668603,0.024950946
40,normal,5.0,0.1179541986602972,none,0,0,normal,5.0,0.9758036,0.006213194,0.017983291
45,normal,5.0,0.134171324958748,none,0,0,normal,5.0,0.97515625,0.009228737,0.015614965
46,normal,5.0,0.3136073607468446,none,0,0,normal,5.0,0.9787492,0.0054095597,0.015841264
51,normal,5.0,0.1583374284995546,none,0,0,normal,5.0,0.9486474,0.008841265,0.04251127
53,normal,5.0,0.1304942802766141,none,0,0,normal,5.0,0.96735483,0.0078077577,0.024837352
55,normal,5.0,0.0803760983815582,none,0,0,normal,5.0,0.9778242,0.007496988,0.014678746
61,normal,5.0,0.159685572758515,none,0,0,normal,5.0,0.9841229,0.0039212243,0.011955958
72,normal,5.0,0.0974534746417883,none,0,0,normal,5.0,0.98174274,0.0047562025,0.013501023
77,normal,5.0,0.2601520854271641,none,0,0,normal,5.0,0.90954876,0.01068886,0.07976239
80,normal,5.0,0.0991999093712993,none,0,0,normal,5.0,0.9640026,0.01090537,0.02509198
83,normal,5.0,0.0607447043387145,none,0,0,normal,5.0,0.9800347,0.0058715306,0.014093777
91,normal,5.0,0.2122587959209019,none,0,0,normal,5.0,0.9752493,0.005438095,0.01931254
96,normal,5.0,0.3200023823113854,none,0,0,normal,5.0,0.9621371,0.011313718,0.026549233
98,normal,5.0,0.2874890956774057,none,0,0,normal,5.0,0.94917864,0.010072718,0.04074872
100,normal,5.0,0.1642957676144268,none,0,0,normal,5.0,0.9503209,0.01514792,0.034531143
108,normal,5.0,0.0652902650602282,none,0,0,normal,5.0,0.97125757,0.0039176764,0.024824819
115,normal,5.0,0.2885526831104325,none,0,0,normal,5.0,0.93599415,0.01610592,0.04789997
120,normal,5.0,0.2280614100923004,none,0,0,normal,5.0,0.9809987,0.004503713,0.014497604
124,normal,5.0,0.1762959174544936,none,0,0,normal,5.0,0.9162423,0.038897064,0.044860587
131,normal,5.0,0.2385221921437737,none,0,0,normal,5.0,0.97899675,0.0068845097,0.014118743
132,normal,5.0,0.2194553706290945,none,0,0,normal,5.0,0.9514232,0.011335718,0.037241127
135,normal,5.0,0.3056114737093694,none,0,0,normal,5.0,0.9572343,0.013132419,0.02963334
138,normal,5.0,0.3204998378878845,none,0,0,normal,5.0,0.8256028,0.03397254,0.1404246
140,normal,5.0,0.3048446447778696,none,0,0,normal,5.0,0.98954564,0.0043546213,0.0060997573
145,normal,5.0,0.1977086791091702,none,0,0,normal,5.0,0.9751279,0.006459015,0.018413099
150,normal,5.0,0.184430328485969,none,0,0,normal,5.0,0.9229461,0.0134757655,0.063578054
